------------------------------------------------------
    _______             __   _____
   / ____(_)___  ____ _/ /  / ___/_________  ________
  / /_  / / __ \/ __ `/ /   \__ \/ ___/ __ \/ ___/ _ \
 / __/ / / / / / /_/ / /   ___/ / /__/ /_/ / /  /  __/
/_/   /_/_/ /_/\__,_/_/   /____/\___/\____/_/   \___/
------------------------------------------------------
            
Metric,Task,Value,Unit
99th percentile service time,status-400s-in-range,1.6185023169964552,ms
100th percentile service time,status-400s-in-range,1.6278265975415707,ms
error rate,status-400s-in-range,100.00,%
Min Throughput,hourly_agg,0.20,ops/s
Mean Throughput,hourly_agg,0.20,ops/s
Median Throughput,hourly_agg,0.20,ops/s
Max Throughput,hourly_agg,0.20,ops/s
50th percentile latency,hourly_agg,9.03722969815135,ms
90th percentile latency,hourly_agg,10.035293735563755,ms
99th percentile latency,hourly_agg,10.543167274445297,ms
100th percentile latency,hourly_agg,10.926737915724516,ms
50th percentile service time,hourly_agg,3.0131121166050434,ms
90th percentile service time,hourly_agg,3.354870155453682,ms
99th percentile service time,hourly_agg,4.020206914283336,ms
100th percentile service time,hourly_agg,4.1896081529557705,ms
error rate,hourly_agg,0.00,%
50th percentile latency,multi_term_agg,1.6038634348660707,ms
90th percentile latency,multi_term_agg,1.6904018819332123,ms
99th percentile latency,multi_term_agg,1.8201823905110368,ms
100th percentile latency,multi_term_agg,2.010297030210495,ms
50th percentile service time,multi_term_agg,1.6038634348660707,ms
90th percentile service time,multi_term_agg,1.6904018819332123,ms
99th percentile service time,multi_term_agg,1.8201823905110368,ms
100th percentile service time,multi_term_agg,2.010297030210495,ms
error rate,multi_term_agg,100.00,%
Min Throughput,scroll,25.05,pages/s
Mean Throughput,scroll,25.09,pages/s
Median Throughput,scroll,25.08,pages/s
Max Throughput,scroll,25.16,pages/s
50th percentile latency,scroll,181.30156002007425,ms
90th percentile latency,scroll,189.14365228265524,ms
99th percentile latency,scroll,249.5370370149612,ms
100th percentile latency,scroll,259.9645471200347,ms
50th percentile service time,scroll,179.15772320702672,ms
90th percentile service time,scroll,186.8369122967124,ms
99th percentile service time,scroll,247.46286224573845,ms
100th percentile service time,scroll,257.34723825007677,ms
error rate,scroll,0.00,%
Min Throughput,desc_sort_size,0.50,ops/s
Mean Throughput,desc_sort_size,0.50,ops/s
Median Throughput,desc_sort_size,0.50,ops/s
Max Throughput,desc_sort_size,0.50,ops/s
50th percentile latency,desc_sort_size,7.250323425978422,ms
90th percentile latency,desc_sort_size,7.7309544663876295,ms
99th percentile latency,desc_sort_size,8.662538691423842,ms
100th percentile latency,desc_sort_size,10.398598853498697,ms
50th percentile service time,desc_sort_size,4.46547893807292,ms
90th percentile service time,desc_sort_size,4.611838096752763,ms
99th percentile service time,desc_sort_size,5.380285317078249,ms
100th percentile service time,desc_sort_size,8.43705702573061,ms
error rate,desc_sort_size,0.00,%
Min Throughput,asc_sort_size,0.50,ops/s
Mean Throughput,asc_sort_size,0.50,ops/s
Median Throughput,asc_sort_size,0.50,ops/s
Max Throughput,asc_sort_size,0.50,ops/s
50th percentile latency,asc_sort_size,7.305384147912264,ms
90th percentile latency,asc_sort_size,7.679375866428018,ms
99th percentile latency,asc_sort_size,10.368972718715678,ms
100th percentile latency,asc_sort_size,12.37468235194683,ms
50th percentile service time,asc_sort_size,4.3526701629161835,ms
90th percentile service time,asc_sort_size,4.4189960695803165,ms
99th percentile service time,asc_sort_size,7.2968776104971855,ms
100th percentile service time,asc_sort_size,9.060144424438477,ms
error rate,asc_sort_size,0.00,%
Min Throughput,desc_sort_timestamp,0.50,ops/s
Mean Throughput,desc_sort_timestamp,0.50,ops/s
Median Throughput,desc_sort_timestamp,0.50,ops/s
Max Throughput,desc_sort_timestamp,0.50,ops/s
50th percentile latency,desc_sort_timestamp,14.40870901569724,ms
90th percentile latency,desc_sort_timestamp,14.97279885224998,ms
99th percentile latency,desc_sort_timestamp,16.640960951335728,ms
100th percentile latency,desc_sort_timestamp,16.813816037029028,ms
50th percentile service time,desc_sort_timestamp,11.693740962073207,ms
90th percentile service time,desc_sort_timestamp,11.773196561262012,ms
99th percentile service time,desc_sort_timestamp,14.027850488200786,ms
100th percentile service time,desc_sort_timestamp,14.345323201268911,ms
error rate,desc_sort_timestamp,0.00,%
Min Throughput,asc_sort_timestamp,0.50,ops/s
Mean Throughput,asc_sort_timestamp,0.50,ops/s
Median Throughput,asc_sort_timestamp,0.50,ops/s
Max Throughput,asc_sort_timestamp,0.50,ops/s
50th percentile latency,asc_sort_timestamp,6.847116630524397,ms
90th percentile latency,asc_sort_timestamp,7.319182762876153,ms
99th percentile latency,asc_sort_timestamp,9.520553783513613,ms
100th percentile latency,asc_sort_timestamp,10.84583019837737,ms
50th percentile service time,asc_sort_timestamp,3.988532582297921,ms
90th percentile service time,asc_sort_timestamp,4.046218981966376,ms
99th percentile service time,asc_sort_timestamp,6.821502731181687,ms
100th percentile service time,asc_sort_timestamp,7.95039115473628,ms
error rate,asc_sort_timestamp,0.00,%
50th percentile latency,desc_sort_with_after_timestamp,1.8310525920242071,ms
90th percentile latency,desc_sort_with_after_timestamp,1.91835081204772,ms
99th percentile latency,desc_sort_with_after_timestamp,1.9845172949135303,ms
100th percentile latency,desc_sort_with_after_timestamp,1.9870270043611526,ms
50th percentile service time,desc_sort_with_after_timestamp,1.8310525920242071,ms
90th percentile service time,desc_sort_with_after_timestamp,1.91835081204772,ms
99th percentile service time,desc_sort_with_after_timestamp,1.9845172949135303,ms
100th percentile service time,desc_sort_with_after_timestamp,1.9870270043611526,ms
error rate,desc_sort_with_after_timestamp,100.00,%
50th percentile latency,asc_sort_with_after_timestamp,1.6927099786698818,ms
90th percentile latency,asc_sort_with_after_timestamp,1.7477912828326225,ms
99th percentile latency,asc_sort_with_after_timestamp,1.7967214016243815,ms
100th percentile latency,asc_sort_with_after_timestamp,1.8014158122241497,ms
50th percentile service time,asc_sort_with_after_timestamp,1.6927099786698818,ms
90th percentile service time,asc_sort_with_after_timestamp,1.7477912828326225,ms
99th percentile service time,asc_sort_with_after_timestamp,1.7967214016243815,ms
100th percentile service time,asc_sort_with_after_timestamp,1.8014158122241497,ms
error rate,asc_sort_with_after_timestamp,100.00,%
100th percentile latency,force-merge-1-seg,4.2186761274933815,ms
100th percentile service time,force-merge-1-seg,4.2186761274933815,ms
error rate,force-merge-1-seg,100.00,%
Min Throughput,desc-sort-timestamp-after-force-merge-1-seg,2.01,ops/s
Mean Throughput,desc-sort-timestamp-after-force-merge-1-seg,2.01,ops/s
Median Throughput,desc-sort-timestamp-after-force-merge-1-seg,2.01,ops/s
Max Throughput,desc-sort-timestamp-after-force-merge-1-seg,2.01,ops/s
50th percentile latency,desc-sort-timestamp-after-force-merge-1-seg,12.911466881632805,ms
90th percentile latency,desc-sort-timestamp-after-force-merge-1-seg,13.32464711740613,ms
99th percentile latency,desc-sort-timestamp-after-force-merge-1-seg,16.29086212255061,ms
100th percentile latency,desc-sort-timestamp-after-force-merge-1-seg,16.67529484257102,ms
50th percentile service time,desc-sort-timestamp-after-force-merge-1-seg,11.552897281944752,ms
90th percentile service time,desc-sort-timestamp-after-force-merge-1-seg,11.646133800968528,ms
99th percentile service time,desc-sort-timestamp-after-force-merge-1-seg,15.396871180273594,ms
100th percentile service time,desc-sort-timestamp-after-force-merge-1-seg,15.749451704323292,ms
error rate,desc-sort-timestamp-after-force-merge-1-seg,0.00,%
Min Throughput,asc-sort-timestamp-after-force-merge-1-seg,2.01,ops/s
Mean Throughput,asc-sort-timestamp-after-force-merge-1-seg,2.01,ops/s
Median Throughput,asc-sort-timestamp-after-force-merge-1-seg,2.01,ops/s
Max Throughput,asc-sort-timestamp-after-force-merge-1-seg,2.01,ops/s
50th percentile latency,asc-sort-timestamp-after-force-merge-1-seg,5.512445466592908,ms
90th percentile latency,asc-sort-timestamp-after-force-merge-1-seg,5.71514111943543,ms
99th percentile latency,asc-sort-timestamp-after-force-merge-1-seg,6.471202829852719,ms
100th percentile latency,asc-sort-timestamp-after-force-merge-1-seg,10.044369846582413,ms
50th percentile service time,asc-sort-timestamp-after-force-merge-1-seg,3.879490541294217,ms
90th percentile service time,asc-sort-timestamp-after-force-merge-1-seg,3.9429625030606985,ms
99th percentile service time,asc-sort-timestamp-after-force-merge-1-seg,5.343215847387925,ms
100th percentile service time,asc-sort-timestamp-after-force-merge-1-seg,8.280629757791758,ms
error rate,asc-sort-timestamp-after-force-merge-1-seg,0.00,%
50th percentile latency,desc-sort-with-after-timestamp-after-force-merge-1-seg,1.6406956128776073,ms
90th percentile latency,desc-sort-with-after-timestamp-after-force-merge-1-seg,1.6998311970382929,ms
99th percentile latency,desc-sort-with-after-timestamp-after-force-merge-1-seg,1.9978191610425713,ms
100th percentile latency,desc-sort-with-after-timestamp-after-force-merge-1-seg,2.0287977531552315,ms
50th percentile service time,desc-sort-with-after-timestamp-after-force-merge-1-seg,1.6406956128776073,ms
90th percentile service time,desc-sort-with-after-timestamp-after-force-merge-1-seg,1.6998311970382929,ms
99th percentile service time,desc-sort-with-after-timestamp-after-force-merge-1-seg,1.9978191610425713,ms
100th percentile service time,desc-sort-with-after-timestamp-after-force-merge-1-seg,2.0287977531552315,ms
error rate,desc-sort-with-after-timestamp-after-force-merge-1-seg,100.00,%
50th percentile latency,asc-sort-with-after-timestamp-after-force-merge-1-seg,1.6746632754802704,ms
90th percentile latency,asc-sort-with-after-timestamp-after-force-merge-1-seg,1.7179856076836586,ms
99th percentile latency,asc-sort-with-after-timestamp-after-force-merge-1-seg,1.820684252306819,ms
100th percentile latency,asc-sort-with-after-timestamp-after-force-merge-1-seg,1.8249559216201305,ms
50th percentile service time,asc-sort-with-after-timestamp-after-force-merge-1-seg,1.6746632754802704,ms
90th percentile service time,asc-sort-with-after-timestamp-after-force-merge-1-seg,1.7179856076836586,ms
99th percentile service time,asc-sort-with-after-timestamp-after-force-merge-1-seg,1.820684252306819,ms
100th percentile service time,asc-sort-with-after-timestamp-after-force-merge-1-seg,1.8249559216201305,ms
error rate,asc-sort-with-after-timestamp-after-force-merge-1-seg,100.00,%

[WARNING] Error rate is 100.0 for operation 'create-index'. Please check the logs.
[WARNING] No throughput metrics available for [create-index]. Likely cause: Error rate is 100.0%. Please check the logs.
[WARNING] Error rate is 100.0 for operation 'force-merge'. Please check the logs.
[WARNING] No throughput metrics available for [force-merge]. Likely cause: Error rate is 100.0%. Please check the logs.
[WARNING] Error rate is 100.0 for operation 'wait-until-merges-finish'. Please check the logs.
[WARNING] No throughput metrics available for [wait-until-merges-finish]. Likely cause: Error rate is 100.0%. Please check the logs.
[WARNING] Error rate is 100.0 for operation 'range'. Please check the logs.
[WARNING] No throughput metrics available for [range]. Likely cause: Error rate is 100.0%. Please check the logs.
[WARNING] Error rate is 100.0 for operation 'status-200s-in-range'. Please check the logs.
[WARNING] No throughput metrics available for [status-200s-in-range]. Likely cause: Error rate is 100.0%. Please check the logs.
[WARNING] Error rate is 100.0 for operation 'status-400s-in-range'. Please check the logs.
[WARNING] No throughput metrics available for [status-400s-in-range]. Likely cause: Error rate is 100.0%. Please check the logs.
[WARNING] Error rate is 100.0 for operation 'multi_term_agg'. Please check the logs.
[WARNING] No throughput metrics available for [multi_term_agg]. Likely cause: Error rate is 100.0%. Please check the logs.
[WARNING] Error rate is 100.0 for operation 'desc_sort_with_after_timestamp'. Please check the logs.
[WARNING] No throughput metrics available for [desc_sort_with_after_timestamp]. Likely cause: Error rate is 100.0%. Please check the logs.
[WARNING] Error rate is 100.0 for operation 'asc_sort_with_after_timestamp'. Please check the logs.
[WARNING] No throughput metrics available for [asc_sort_with_after_timestamp]. Likely cause: Error rate is 100.0%. Please check the logs.
[WARNING] Error rate is 100.0 for operation 'force-merge-1-seg'. Please check the logs.
[WARNING] No throughput metrics available for [force-merge-1-seg]. Likely cause: Error rate is 100.0%. Please check the logs.
[WARNING] Error rate is 100.0 for operation 'desc-sort-with-after-timestamp-after-force-merge-1-seg'. Please check the logs.
[WARNING] No throughput metrics available for [desc-sort-with-after-timestamp-after-force-merge-1-seg]. Likely cause: Error rate is 100.0%. Please check the logs.
[WARNING] Error rate is 100.0 for operation 'asc-sort-with-after-timestamp-after-force-merge-1-seg'. Please check the logs.
[WARNING] No throughput metrics available for [asc-sort-with-after-timestamp-after-force-merge-1-seg]. Likely cause: Error rate is 100.0%. Please check the logs.

------------------------------------
[INFO] ✅ SUCCESS (took 5620 seconds)
------------------------------------
